timestamp,scale_factor,query,execution_time_ms
20251025_134618,SF-1,Q13,72.16
20251025_134731,SF-1,Selection < 1000,36.42
20251025_134731,SF-1,Selection < 10000,36.34
20251025_134731,SF-1,Selection < 50000,36.7
20251025_134731,SF-1,SUM(l_quantity),34.98
20251025_134731,SF-1,Hash Join (lineitem JOIN orders),70.67
20251025_134731,SF-1,Q1,81.76
20251025_134731,SF-1,Q3,57.8
20251025_134731,SF-1,Q6,44.7
20251025_134731,SF-1,Q9 (standard),106.21
20251025_134731,SF-1,Q13,107.26
20251025_142228,SF-1,Selection < 1000,37.89
20251025_142228,SF-1,Selection < 10000,37.62
20251025_142228,SF-1,Selection < 50000,37.15
20251025_142228,SF-1,SUM(l_quantity),35.68
20251025_142228,SF-1,Hash Join (lineitem JOIN orders),75.96
20251025_142228,SF-1,Q1,84.31
20251025_142228,SF-1,Q3,61.24
20251025_142228,SF-1,Q6,46.65
20251025_142228,SF-1,Q9 (standard),109.38
20251025_142228,SF-1,Q13,99.81
20251025_142228,SF-10,Selection < 1000,188.23
20251025_142228,SF-10,Selection < 10000,82.96
20251025_142228,SF-10,Selection < 50000,82.21
20251025_142228,SF-10,SUM(l_quantity),103.94
20251025_142228,SF-10,Hash Join (lineitem JOIN orders),480.86
20251025_142228,SF-10,Q1,567.35
20251025_142228,SF-10,Q3,308.46
20251025_142228,SF-10,Q6,164.85
20251025_142228,SF-10,Q9 (standard),818.26
20251025_142228,SF-10,Q13,757.92
